account_number,probability
132685,0.0332810339518103
132686,0.003903004479797251
132687,0.007746227546267977
132688,0.016150371131367233
132689,0.00252331791132176
132690,0.002378697000739001
132691,0.005001728798665566
132692,0.0029840216635046908
132693,0.11675142454993982
132694,0.006797563857710866
132695,0.003291093982656467
132696,0.016981140880802208
132697,0.009846265686632603
132698,0.0025199097050406815
132699,0.026354363358220657
132700,0.003359507897110463
132701,0.0028050546905320417
132702,0.0019144522681715226
132703,0.00745336271530677
132704,0.047167120566310235
132705,0.005125990738628778
132706,0.011880309543349073
132707,0.05066370023474604
132708,0.006042014594757779
132709,0.048383282625790947
132710,0.03746820554247299
132711,0.00955229551364794
132712,0.002223406037448676
132713,0.0019295438759050084
132714,0.002355227728303824
132715,0.008910255233255965
132716,0.048998006729213964
132717,0.004295284311654895
132718,0.003938928413604595
132719,0.002854442496397625
132720,0.03851192481054367
132721,0.018479085349459273
132722,0.00234050021194232
132723,0.004962328902777101
132724,0.057128139265331127
132725,0.005626479708463479
132726,0.005500459834510513
132727,0.005892002888017881
132728,0.004687941408434234
132729,0.008381746584273703
132730,0.005643566319743384
132731,0.014198679844992386
132732,0.002261119315710014
132733,0.004102580569802122
132734,0.004740498702635563
132735,0.0029243876198004337
132736,0.0034070054730446987
132737,0.017581930862684596
132738,0.03442528287561706
132739,0.0032944960505804756
132740,0.015666505303593987
132741,0.002355227728303824
132742,0.008861078871538083
132743,0.006489138972350679
132744,0.003780004938145569
132745,0.014309734901989314
132746,0.0019507650676475511
132747,0.016310863096098985
132748,0.014226535561877938
132749,0.004785664693022488
132750,0.003148904803724872
132751,0.0033032991235522184
132752,0.004832074156181332
132753,0.06830082193417056
132754,0.016813694966534034
132755,0.0033788468755431367
132756,0.004814217312047175
132757,0.001903676437684289
132758,0.0011482667718777225
132759,0.002307621501971446
132760,0.016182647453934895
132761,0.002602897422515742
132762,0.01291469426339741
132763,0.0025120564002891785
132764,0.001787750164946265
132765,0.0032981682637904567
132766,0.0026064277949260804
132767,0.002447128102234042
132768,0.0020318489032534436
132769,0.0024737650294710885
132770,0.001660580624080009
132771,0.009943334323190537
132772,0.003925853071949471
132773,0.00269461901628666
132774,0.004509366189410284
132775,0.0034040206703126806
132776,0.013902340590345012
132777,0.004540986038445255
132778,0.0028473855116822318
132779,0.007010895353499236
132780,0.0033089360905482943
132781,0.007571941147426969
132782,0.006341627149273572
132783,0.007181301807842746
132784,0.005615922669356205
132785,0.002123105883781689
132786,0.0021930587645033555
132787,0.03681014101117294
132788,0.0016685441397920773
132789,0.004330660345970004
132790,0.0064655901897278534
132791,0.004422516271225254
132792,0.004640746186513257
132793,0.00232938588932148
132794,0.009185652504752954
132795,0.014541958006382751
132796,0.0023166376217483584
132797,0.0021448852264890276
132798,0.0035880337063087823
132799,0.001825661593713224
132800,0.03074523306704337
132801,0.032461532638610034
132802,0.004648681221326247
132803,0.07278146714565616
132804,0.00405526418473279
132805,0.07406332944550519
132806,0.004429919583689089
132807,0.01702804156838032
132808,0.004881171439946503
132809,0.002075251523125778
132810,0.00684104555578327
132811,0.002309303107560311
132812,0.0024657463736328157
132813,0.0025314375897655572
132814,0.0028787469937734873
132815,0.003313699302436294
132816,0.004968056125665452
132817,0.0071506960721406
132818,0.002355227728303824
132819,0.0034960976652452266
132820,0.3912529413622579
132821,0.004102580569802122
132822,0.014408060380651042
132823,0.003666913147387114
132824,0.004270970581808419
132825,0.006849034106060354
132826,0.003477041162071624
132827,0.0026065738661319384
132828,0.002364333363526535
132829,0.002246376198417543
132830,0.0030031855242675944
132831,0.00399225892011065
132832,0.12471787805150336
132833,0.002279262899508548
132834,0.02051266203229939
132835,0.009444235598185476
132836,0.008402954860759605
132837,0.002835803959915881
132838,0.0018384516026957408
132839,0.5595400406910072
132840,0.02851919649136083
132841,0.003597658660169787
132842,0.00234050021194232
132843,0.0059478442430315505
132844,0.008012753022877886
132845,0.02814816956031419
132846,0.005849787118416238
132847,0.01813087919856098
132848,0.002848348751034318
132849,0.0015714952695777926
132850,0.0046170242375960105
132851,0.0021754344423149394
132852,0.0017636163505061607
132853,0.0027645281249152535
132854,0.005103895927381503
132855,0.0032383691394217277
132856,0.003213179844040964
132857,0.4606626722053615
132858,0.003619721827963883
132859,0.005082467076411814
132860,0.007916576673096197
132861,0.003678839057034562
132862,0.0054536963874079174
132863,0.012463482577936481
132864,0.014597930290482553
132865,0.017320178989819038
132866,0.014668809568085807
132867,0.003770753817215732
132868,0.0025767009591596917
132869,0.004024267585186034
132870,0.0063288927656421625
132871,0.0036624651482783446
132872,0.004855094872470024
132873,0.0029790127978105404
132874,0.01277889749471975
132875,0.0324194938615445
132876,0.006235129151424932
132877,0.0026066075194457546
132878,0.0062955363843820045
132879,0.05519160995362589
132880,0.0027107402876406757
132881,0.015285006370980521
132882,0.005738113744306181
132883,0.007977564667383877
132884,0.0026131754213203585
132885,0.0174195287704416
132886,0.005219678505020139
132887,0.013526745785794008
132888,0.1342967963920533
132889,0.11576787733436489
132890,0.04509056978907872
132891,0.003262259463685897
132892,0.004527115730885791
132893,0.0016163361529647666
132894,0.007938268447665639
132895,0.01045466025046285
132896,0.02094254030369664
132897,0.0039049760765610566
132898,0.04733205314191594
132899,0.003504771075525027
132900,0.06013390948852459
132901,0.008273421232899454
132902,0.0053434138717864
132903,0.007196108914074906
132904,0.006496129410214249
132905,0.005896410093058374
132906,0.002612397518389887
132907,0.005412727593198032
132908,0.003868218145131334
132909,0.012127409223173048
132910,0.006727311439820422
132911,0.010251207819897041
132912,0.0028215515903167645
132913,0.004843637859347344
132914,0.01497354445724012
132915,0.002004516279033686
132916,0.037316215745109606
132917,0.003040758763557926
132918,0.0029689995993722137
132919,0.006013940317268368
132920,0.00306849076084831
132921,0.002261119315710014
132922,0.004282902984378656
132923,0.07368067532968478
132924,0.004118797796550111
132925,0.003051452334083236
132926,0.004729773625462943
132927,0.011344074869649699
132928,0.0034833483316285287
132929,0.0037482393227662434
132930,0.009398760850703616
132931,0.0016883928585062313
132932,0.0025039841803042996
132933,0.00520504572628722
132934,0.007609731228206733
132935,0.10008493677819216
132936,0.0026496332904189265
132937,0.010754626112680276
132938,0.030072931096448433
132939,0.0022115144546587715
132940,0.006470434449443518
132941,0.007527946826447053
132942,0.010305913078807741
132943,0.0033533217505429167
132944,0.01692652871889162
132945,0.0031022283276676255
132946,0.12428932592759837
132947,0.006685576199684887
132948,0.04426827290147673
132949,0.004096665656803329
132950,0.003891409263486239
132951,0.007385242870524202
132952,0.009177560759275383
132953,0.052157481497496334
132954,0.008873186377472544
132955,0.00196148273310207
132956,0.027125326619537128
132957,0.004509252243910217
132958,0.005401811569568575
132959,0.0030435007016274968
132960,0.002789334847349911
132961,0.0043699828307742
132962,0.0030803466884535688
132963,0.02050585128141246
132964,0.0061920153400462355
132965,0.1295527037768534
132966,0.003382803659264788
132967,0.003239308263763883
132968,0.0017521113923434648
132969,0.0104773806047508
132970,0.08929111889835233
132971,0.008585535574182544
132972,0.005704581768019342
132973,0.00302682250122657
132974,0.0029101474042631404
132975,0.0037564581393674246
132976,0.003598351456858645
132977,0.015749988356396457
132978,0.007308938303176423
132979,0.1296872568743217
132980,0.01055803191297756
132981,0.02050219404522551
132982,0.016842283297539003
132983,0.0025269516285010346
132984,0.015402737253766287
132985,0.01426392638030266
132986,0.003880486957170829
132987,0.012612679062690473
132988,0.0016686338875694044
132989,0.004411361486839043
132990,0.006601469284422917
132991,0.002355227728303824
132992,0.0021681991606306373
132993,0.1239234038532025
132994,0.0053005102712204025
132995,0.010760700633432773
132996,0.005111897097091234
132997,0.0038359837044626157
132998,0.0025520101833289752
132999,0.013092401808897609
133000,0.032588112965138576
133001,0.0065059491778865055
133002,0.17205129172553726
133003,0.004647187975137773
133004,0.01405949824089657
133005,0.03713628807786402
133006,0.004191150651508391
133007,0.0038858197504439283
133008,0.0028572414975477967
133009,0.025346377047104227
133010,0.0017983447843409163
133011,0.008250675167322025
133012,0.0031577153051465883
133013,0.0055795420408680544
133014,0.0030304840993592413
133015,0.009439440518699523
133016,0.002889983793202346
133017,0.0036584799768791944
133018,0.0031484283437690492
133019,0.00952234145384127
133020,0.010426563177175968
133021,0.0036184365596817133
133022,0.011289036086312444
133023,0.0028426364706244972
133024,0.0049246087273131746
133025,0.01046250118352625
133026,0.002983271590766433
133027,0.002583920058882306
133028,0.0031413519057629127
133029,0.002082202840238689
133030,0.005519850582434103
133031,0.0029381714064554997
133032,0.00956973597981031
133033,0.03626169252722477
133034,0.005558593166640619
133035,0.002092431677062522
133036,0.005822254416079463
133037,0.003157792111944457
133038,0.0034539088093759334
133039,0.0033603986558762614
133040,0.048165846220825564
133041,0.008270494281539425
133042,0.0038213016053447006
133043,0.0021182863233152912
133044,0.0028518342187888765
133045,0.0031468131690149006
133046,0.002223406037448676
133047,0.002223406037448676
133048,0.9964483078162999
133049,0.03704933801091815
133050,0.0024383470937287062
133051,0.015744359662908422
133052,0.008477179255868687
133053,0.00259474767670269
133054,0.0037675561986758714
133055,0.0029460602154634838
133056,0.0018581718947927013
133057,0.004312240816042637
133058,0.0024407854780800074
133059,0.006776857430987978
133060,0.04802721982938838
133061,0.012606488647363408
133062,0.014838707775686872
133063,0.0027283443631171147
133064,0.0028983951375988457
133065,0.002903348313184825
133066,0.0043620519450545195
133067,0.003239308263763883
133068,0.005192123529708983
133069,0.005239323367584015
133070,0.007240209395827298
133071,0.006349840419765691
133072,0.0031257735575611536
133073,0.004250460744005822
133074,0.002133003232584704
133075,0.00469987430088501
133076,0.00516731701939795
133077,0.003189699204004706
133078,0.007860257256901582
133079,0.0041941008158894715
133080,0.0027181307909864725
133081,0.002842483758690205
133082,0.002587523518357546
133083,0.005892171290948501
133084,0.00267526494685771
133085,0.002695045926845533
133086,0.01559278322125009
133087,0.005808982000989609
133088,0.02669933401933031
133089,0.0033577484876580474
133090,0.011915658106229857
133091,0.007851661505906021
133092,0.18973002955962062
133093,0.0024933535023170805
133094,0.0021288952976852675
133095,0.003409078308226164
133096,0.01028526338604765
133097,0.02147315017594268
133098,0.006047791866071782
133099,0.007539717445263738
133100,0.0512833301657552
133101,0.061028062411650506
133102,0.003633969805578044
133103,0.007466732309431941
133104,0.004947992001412995
133105,0.006878150750326628
133106,0.0025904144272659636
133107,0.06493309435464972
133108,0.002675340145142049
133109,0.004117704990337534
133110,0.002542581402382088
133111,0.0022179740069942647
133112,0.004596058739987295
133113,0.009128927563819856
133114,0.0033300501708704786
133115,0.0043776885173244335
133116,0.002128800561076509
133117,0.004324396856518902
133118,0.009831486463545643
133119,0.0022014975719102576
133120,0.08557430043541585
133121,0.006747475457229347
133122,0.010397074010472698
133123,0.004051137694002549
133124,0.0031698814527215528
133125,0.004098721825195285
133126,0.25738992579300024
133127,0.009770910749424641
133128,0.003943308119592513
133129,0.05938545821083662
133130,0.0017599962844657745
133131,0.007285899339623597
133132,0.04005268096587313
133133,0.0031651637562801396
133134,0.005079841275116954
133135,0.0034601422468706114
133136,0.04622636258095483
133137,0.003239308263763883
133138,0.028630958983954468
133139,0.004138816646778624
133140,0.008790863987972327
133141,0.004865781899769733
133142,0.004936054286783861
133143,0.0016546452289496257
133144,0.02844960213383133
133145,0.0021379623840834428
133146,0.002715649152400682
